filename,true_category,predicted_category,confidence,match
file non pdf,Altro,Antropologia,0.08671494744683261,False
websites,Altro,Antropologia,0.08671494744683261,False
-Do-Not-Attempt-CPR---how-the-pandemic-changed-perceptions-and-_2024_Medicin.pdf,contemporanea,contemporanea,0.777891304826378,True
-To-whom-does-my-body-belong--_2017_Ethics--Medicine-and-Public-Health.pdf,Energia,Energia,0.1711383216560861,True
20_Years_of_MIMO_Radar.pdf,System_programming,System_programming,0.1433524493118243,True
3D bioprinting for cardiovascular regeneration and pharmacology.pdf,Cardiologia,Cardiologia,0.3665803051526335,True
A national radiation oncology medical student clerkship survey.pdf,Oncologia,Oncologia,0.18889516237565665,True
A-17th-century-bell-foundry-in-the-belfry--UNESCO-s-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.1397628067132073,True
A-glimmer-of-the-eastern-Adriatic--Compositional-ana_2025_Journal-of-Archaeo.pdf,Preistoria,Preistoria,0.6281740194824392,True
A-late-Permian-palynological-assemblage-from-the-Spearf_2025_Palaeogeography.pdf,Data_analysis,Data_analysis,0.10303394661167425,True
A-meeting-in-the-cave--Taphonomy-and-ecology-of-scut_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.08018693808407987,True
A-nonhormonal-target-for-endometriosis-to-explor_2025_Fertility-and-Sterilit.pdf,Data_analysis,Database,0.10315528391446416,False
A-prehistoric-Japanese-building-constructed-with-w_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.14060412860401175,True
A-retrospective-comparison-of-the-impact-of-industry-paymen_2025_Fertility-a.pdf,Data_analysis,Data_analysis,0.08434837968455716,True
A-reverse-engineering-analysis-of-iron-finds-fro_2025_Journal-of-Archaeologi.pdf,antica,antica,0.33400488059895495,True
Additive_Manufacturing_of_Antennas_and_RF_Components_for_SATCOM_A_Review.pdf,Spazio,Spazio,0.23422394437056393,True
Advancing-the-morphometric-analysis-of-early-medieval-S_2025_Journal-of-Arch.pdf,Data_analysis,Archeologia,0.11562619896427324,False
Ad_hoc_Grid_An_Adaptive_and_Self-Organizing_Peer-to-Peer_Computing_Grid.pdf,System_programming,System_programming,0.14812681400303293,True
An-archaeological-record-of-late-Holocene-activity-an_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.17359814482159647,True
Analyse-de-livre---L-Homme-et-sa-diversit----l-humanit--au-de_2017_Ethics--M.pdf,Ecologia,Ecologia,0.26642732570826383,True
Analyse-de-livre---L-humain--l-humanit--et-le-progr-s-scie_2017_Ethics--Medi.pdf,moderna,moderna,0.6132486026561156,True
Analyse-de-livre---L-humain--l-humanit--et-les-biotechnologi_2017_Ethics--Me.pdf,Oncologia,moderna,0.19927018703164034,False
Analyse-de-livre---Le-cancer-comme-souci-de-soi--R--Mendjel_2017_Ethics--Med.pdf,Oncologia,moderna,0.19927018703164034,False
