filename,true_category,predicted_category,confidence,match
file non pdf,Altro,Web_development,0.29255878142664965,False
websites,Altro,Web_development,0.29255878142664965,False
-Do-Not-Attempt-CPR---how-the-pandemic-changed-perceptions-and-_2024_Medicin.pdf,contemporanea,contemporanea,0.665,True
-To-whom-does-my-body-belong--_2017_Ethics--Medicine-and-Public-Health.pdf,Energia,Energia,0.6521082862684068,True
20_Years_of_MIMO_Radar.pdf,System_programming,System_programming,0.74,True
3D bioprinting for cardiovascular regeneration and pharmacology.pdf,Cardiologia,Cardiologia,0.64,True
A national radiation oncology medical student clerkship survey.pdf,Oncologia,Oncologia,0.665,True
A-17th-century-bell-foundry-in-the-belfry--UNESCO-s-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.825,True
A-glimmer-of-the-eastern-Adriatic--Compositional-ana_2025_Journal-of-Archaeo.pdf,Preistoria,Preistoria,0.58,True
A-late-Permian-palynological-assemblage-from-the-Spearf_2025_Palaeogeography.pdf,Data_analysis,Data_analysis,0.77,True
A-meeting-in-the-cave--Taphonomy-and-ecology-of-scut_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.78,True
A-nonhormonal-target-for-endometriosis-to-explor_2025_Fertility-and-Sterilit.pdf,Data_analysis,Data_analysis,0.770854549259658,True
A-prehistoric-Japanese-building-constructed-with-w_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.775,True
A-retrospective-comparison-of-the-impact-of-industry-paymen_2025_Fertility-a.pdf,Data_analysis,Data_analysis,0.8304977462634499,True
A-reverse-engineering-analysis-of-iron-finds-fro_2025_Journal-of-Archaeologi.pdf,antica,antica,0.605,True
Additive_Manufacturing_of_Antennas_and_RF_Components_for_SATCOM_A_Review.pdf,Spazio,Spazio,0.65,True
Advancing-the-morphometric-analysis-of-early-medieval-S_2025_Journal-of-Arch.pdf,Data_analysis,Data_analysis,0.71,True
Ad_hoc_Grid_An_Adaptive_and_Self-Organizing_Peer-to-Peer_Computing_Grid.pdf,System_programming,System_programming,0.655,True
An-archaeological-record-of-late-Holocene-activity-an_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.775,True
Analyse-de-livre---L-Homme-et-sa-diversit----l-humanit--au-de_2017_Ethics--M.pdf,Ecologia,Ecologia,0.96,True
Analyse-de-livre---L-humain--l-humanit--et-le-progr-s-scie_2017_Ethics--Medi.pdf,moderna,moderna,0.74,True
Analyse-de-livre---L-humain--l-humanit--et-les-biotechnologi_2017_Ethics--Me.pdf,Oncologia,Oncologia,0.88,True
Analyse-de-livre---Le-cancer-comme-souci-de-soi--R--Mendjel_2017_Ethics--Med.pdf,Oncologia,Oncologia,0.88,True
Analyse-de-livre---Le-corps-r-g-n-r----la-lutte-anti--ge-et-l_2017_Ethics--M.pdf,Altro,Medicina,0.6168098721415383,False
Analyse-de-livre---Le-corps-r-g-n-r----la-lutte-anti--ge-et-l_2017_Ethics--M.pdf,Medicina,Medicina,0.9094766009852217,True
